Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
33,38051,360,185701,SelfEmployed,Yes,2,0
41,81715,688,55704,Salaried,No,3,1
39,30737,307,182848,Salaried,No,3,0
39,85140,668,238327,Salaried,No,0,1
45,45251,344,98281,Salaried,No,2,0
42,70975,643,166972,Salaried,Yes,2,1
51,25147,674,163532,Salaried,No,2,0
37,70508,326,474452,Salaried,Yes,0,1
43,72224,492,116780,Unemployed,No,3,0
52,39643,656,444549,Salaried,Yes,3,1
30,58967,361,250277,SelfEmployed,Yes,3,0
30,118850,361,494162,Salaried,No,0,0
56,123535,721,294955,Salaried,No,0,1
28,60733,679,367477,SelfEmployed,No,1,1
40,104003,576,208349,SelfEmployed,Yes,2,1
52,54808,730,231678,Salaried,No,3,1
34,139222,414,183005,Salaried,Yes,1,1
48,87288,420,214586,Salaried,No,1,1
44,78959,824,303130,SelfEmployed,Yes,2,0
35,21849,715,288408,Salaried,No,0,1
42,88178,462,139893,SelfEmployed,Yes,1,1
50,87136,636,273679,Salaried,Yes,0,1
24,80740,678,375102,Salaried,Yes,0,1
33,132255,623,450043,SelfEmployed,No,2,0
43,106322,472,80844,Unemployed,Yes,1,1
28,64565,363,426645,Salaried,No,3,1
38,40183,400,403344,SelfEmployed,Yes,1,1
32,135306,621,50792,SelfEmployed,No,3,1
51,21132,365,482911,SelfEmployed,No,3,0
34,58259,757,133187,Unemployed,Yes,0,1
54,116612,752,92510,Salaried,Yes,3,0
38,83668,558,482353,SelfEmployed,No,2,0
54,148355,725,163104,SelfEmployed,Yes,1,1
31,58563,477,254482,Salaried,No,0,0
32,112227,579,351776,Salaried,No,0,1
35,128835,643,217862,Salaried,No,3,1
51,30931,316,395712,SelfEmployed,No,0,0
49,147156,595,310851,SelfEmployed,No,2,1
46,93169,501,474101,Salaried,No,2,0
38,149457,493,115214,Salaried,No,0,0
52,70639,448,94870,Salaried,No,0,0
42,142536,674,309289,Salaried,No,2,0
58,123313,334,98110,Salaried,Yes,3,1
37,78901,668,421558,Salaried,No,0,1
43,120417,328,186243,SelfEmployed,No,3,1
44,21044,520,190661,Salaried,No,0,1
28,66691,352,68077,Unemployed,Yes,2,1
26,120735,652,377018,Salaried,Yes,0,1
25,44363,691,296797,Unemployed,Yes,0,0
49,66694,375,219299,Salaried,Yes,0,1
48,21582,793,458153,SelfEmployed,Yes,2,1
31,99910,821,321898,Salaried,Yes,2,1
21,86844,416,337832,Salaried,No,2,0
39,41301,579,319192,Salaried,Yes,1,0
29,94329,474,334712,Salaried,Yes,1,1
47,21620,594,409727,SelfEmployed,Yes,1,0
54,82224,750,460761,Salaried,Yes,1,1
24,76655,817,144449,Unemployed,Yes,2,1
56,115419,320,95217,Salaried,No,0,1
38,57534,372,229194,Unemployed,No,2,1
35,140050,335,214818,Salaried,Yes,1,1
33,123496,806,451925,Salaried,No,3,0
39,59390,532,177873,Salaried,Yes,3,0
26,91629,796,337502,SelfEmployed,No,2,1
32,75856,505,164064,Salaried,No,0,0
57,69252,725,323167,Salaried,Yes,1,1
37,75809,343,145387,Salaried,Yes,0,0
43,42259,390,209828,Salaried,Yes,0,1
46,40655,769,235353,Salaried,No,0,1
49,53005,766,492505,Salaried,No,1,1
53,51629,753,136728,SelfEmployed,Yes,2,1
47,43610,632,228331,SelfEmployed,Yes,1,1
45,77184,806,199911,SelfEmployed,No,1,1
30,41602,769,339554,Salaried,Yes,2,1
43,105945,320,155696,Salaried,No,2,1
41,31110,527,323591,Unemployed,No,2,1
41,26073,675,167954,Salaried,Yes,3,0
33,120846,429,136569,Salaried,No,3,1
57,100818,713,287963,SelfEmployed,No,2,1
53,30195,370,256737,Salaried,No,0,1
44,21537,703,408038,Salaried,No,3,1
31,37138,696,326051,Salaried,Yes,1,1
37,64328,636,71637,Salaried,No,1,1
24,145138,804,219268,Salaried,Yes,3,1
45,66202,575,465585,Salaried,No,1,1
50,60164,312,276089,Salaried,Yes,2,0
29,146545,302,278289,SelfEmployed,No,1,1
41,109743,523,183661,Salaried,No,3,1
40,74659,474,73560,SelfEmployed,Yes,0,1
39,106155,684,315178,Salaried,No,1,1
39,69692,540,181241,SelfEmployed,Yes,1,1
32,140198,846,142449,SelfEmployed,No,0,1
57,44845,313,53239,SelfEmployed,Yes,3,1
37,109846,494,53415,SelfEmployed,Yes,0,1
57,123435,696,389088,Salaried,No,1,1
59,50562,730,184556,Salaried,No,3,0
48,48036,605,366131,Salaried,No,2,1
55,80752,633,68225,Salaried,No,3,1
38,94233,709,130459,Salaried,No,3,1
34,103049,302,242176,Salaried,No,2,1
55,128575,751,333080,Salaried,No,3,1
27,88681,794,351756,Unemployed,No,1,1
33,47818,716,407677,SelfEmployed,No,1,1
38,50544,690,433021,Salaried,Yes,1,0
57,82532,672,414413,Salaried,Yes,1,1
33,98636,351,89952,SelfEmployed,Yes,2,1
56,77705,675,371089,Salaried,No,1,1
51,40104,694,268471,Salaried,Yes,3,1
22,144336,441,317524,Salaried,No,0,1
36,147904,385,231370,Salaried,No,2,1
29,89603,763,130821,Salaried,No,2,1
29,122499,345,470476,SelfEmployed,No,0,1
58,79025,537,476095,Salaried,Yes,1,1
31,116264,309,197215,Salaried,Yes,1,1
42,52317,829,361888,SelfEmployed,Yes,3,0
53,51416,477,254021,SelfEmployed,No,1,0
56,62012,305,212650,Salaried,No,1,0
43,125585,606,392406,SelfEmployed,Yes,3,1
54,88045,847,369475,Unemployed,No,1,1
29,41400,626,142551,Unemployed,Yes,0,1
44,68270,655,375959,SelfEmployed,Yes,1,1
28,92069,694,121519,SelfEmployed,Yes,0,1
27,139415,599,200250,Salaried,No,0,1
56,69833,825,142526,SelfEmployed,Yes,0,1
38,83644,584,256929,SelfEmployed,No,1,1
23,100206,629,241269,Salaried,Yes,1,1
48,89468,349,159365,Salaried,No,2,0
26,132899,677,348510,SelfEmployed,No,3,1
41,79473,837,496171,Unemployed,Yes,3,0
48,65809,443,149830,Salaried,No,2,1
21,58328,359,287285,Salaried,No,0,1
56,56784,374,354055,SelfEmployed,No,3,1
41,43723,302,395566,Salaried,Yes,2,0
55,80646,747,103619,Salaried,No,0,1
33,86255,574,487512,Salaried,Yes,2,1
30,20074,829,334935,Salaried,Yes,1,1
30,144173,514,320445,SelfEmployed,No,1,0
33,46498,784,176866,Salaried,Yes,0,1
57,85522,628,281730,Salaried,Yes,0,1
58,116881,554,153623,Salaried,Yes,1,1
44,40541,686,424968,Salaried,Yes,3,0
22,65929,425,478995,SelfEmployed,Yes,3,0
42,143199,849,86894,Salaried,No,1,1
37,120453,623,391762,Salaried,No,3,1
56,46028,503,492466,Salaried,Yes,1,1
34,49545,471,383138,Salaried,Yes,2,1
30,99569,516,91770,SelfEmployed,No,2,1
55,51673,544,72300,Salaried,No,2,0
45,50974,635,168025,SelfEmployed,No,3,1
23,78899,597,249307,Salaried,Yes,2,1
58,43097,481,472701,Salaried,Yes,0,1
37,122511,633,432749,SelfEmployed,No,0,1
32,113144,810,90285,SelfEmployed,Yes,2,1
44,84824,682,247627,Unemployed,No,0,1
49,43525,498,167713,Salaried,No,2,1
45,77804,631,213543,Salaried,Yes,2,1
56,35043,464,98671,SelfEmployed,No,1,0
46,61846,541,430360,Salaried,No,2,0
58,97261,526,332414,SelfEmployed,No,0,1
21,122240,750,169870,SelfEmployed,No,3,1
40,127611,495,177897,Unemployed,No,2,0
48,70227,503,456914,SelfEmployed,Yes,1,1
36,73028,757,295526,Salaried,No,0,1
37,57383,556,284954,SelfEmployed,Yes,1,1
48,49483,828,384409,Salaried,Yes,2,1
32,27265,571,220801,Salaried,No,2,0
47,42763,308,61171,Salaried,No,2,0
50,95652,500,372828,Salaried,No,2,1
54,35733,358,498381,SelfEmployed,Yes,0,0
57,132196,692,99948,Unemployed,Yes,3,1
26,111038,418,84725,Salaried,Yes,2,1
27,57420,698,331594,Salaried,No,1,1
52,141480,630,456516,SelfEmployed,No,0,0
52,128777,566,438044,SelfEmployed,No,0,1
45,29247,819,134600,SelfEmployed,No,0,1
53,43840,779,185513,SelfEmployed,No,1,1
27,85149,433,161315,SelfEmployed,Yes,3,0
32,41058,654,462548,Salaried,Yes,1,1
36,135229,797,70115,Unemployed,Yes,1,1
36,54929,406,149405,Unemployed,No,1,1
56,104171,589,137404,SelfEmployed,No,2,1
33,111164,446,485213,Salaried,Yes,2,0
27,51362,626,267223,SelfEmployed,No,1,0
56,106489,714,194687,Salaried,Yes,1,1
29,104664,509,195804,Salaried,No,2,1
52,67356,595,468583,SelfEmployed,No,2,0
31,97597,697,160670,Salaried,No,3,0
28,147880,402,92738,Salaried,No,1,1
53,26041,807,292368,SelfEmployed,Yes,0,1
43,98209,508,182053,SelfEmployed,No,3,0
45,147037,727,243953,SelfEmployed,Yes,0,1
28,81954,692,239681,Salaried,Yes,3,1
42,81869,408,393810,SelfEmployed,Yes,1,1
24,41059,647,396495,Salaried,Yes,0,1
23,119864,349,451782,SelfEmployed,Yes,2,0
49,64722,404,252957,Salaried,No,3,0
49,37548,719,60728,SelfEmployed,Yes,0,1
54,35078,672,417996,Salaried,Yes,3,1
54,25419,326,396055,Unemployed,Yes,1,0
48,55490,572,167616,Salaried,Yes,0,1
33,96086,639,268422,SelfEmployed,Yes,0,1
35,135158,600,348358,Salaried,No,0,1
43,78760,779,239007,SelfEmployed,Yes,3,1
46,50337,843,268153,Salaried,No,2,0
24,21468,564,357732,Salaried,Yes,2,0
46,44309,841,200025,SelfEmployed,No,2,1
29,86344,465,380552,SelfEmployed,No,1,1
25,110283,615,346247,Salaried,No,0,1
52,92255,300,120949,Salaried,No,2,0
40,147006,560,275877,SelfEmployed,No,2,1
31,101899,362,492480,SelfEmployed,No,0,1
35,48718,782,201228,Salaried,No,1,1
52,114337,620,63423,Unemployed,Yes,3,1
48,128895,500,350206,Unemployed,No,3,0
42,57841,521,223877,Salaried,Yes,3,1
37,93548,451,314131,Salaried,Yes,0,1
46,103565,761,112979,SelfEmployed,Yes,1,1
27,66660,516,349741,Unemployed,No,0,0
46,126553,495,133905,SelfEmployed,Yes,3,1
45,70281,501,208940,Salaried,No,2,0
30,133451,533,126970,Salaried,No,2,1
39,136041,440,113805,Salaried,No,2,1
31,20767,797,169779,SelfEmployed,Yes,3,1
33,23895,356,459852,Salaried,Yes,1,0
28,78026,803,107467,Salaried,No,3,1
24,138142,441,157732,Salaried,No,0,1
51,62968,838,198079,Salaried,No,1,1
48,60097,405,413604,Salaried,No,2,1
31,35332,464,257936,Salaried,Yes,1,0
21,34621,514,446605,SelfEmployed,Yes,1,1
58,96870,370,168105,Salaried,Yes,3,0
44,38174,389,174535,Salaried,Yes,1,1
51,144357,527,321602,Salaried,Yes,3,1
46,119189,378,118481,Salaried,No,0,1
25,60502,648,124888,Salaried,No,1,1
40,56674,545,126022,Salaried,Yes,1,1
31,57260,571,222472,Salaried,No,1,1
53,62498,702,117628,SelfEmployed,Yes,2,0
58,87609,415,232929,Salaried,No,3,1
47,69464,734,217599,Salaried,No,3,1
54,91805,829,120648,SelfEmployed,No,2,1
35,84919,741,329081,Salaried,Yes,3,1
52,148564,471,218744,SelfEmployed,Yes,0,1
41,74469,315,292634,Salaried,Yes,2,1
25,37194,355,51112,Salaried,No,3,0
26,46811,402,478761,Salaried,No,0,0
58,92377,583,360499,Unemployed,No,3,0
42,145737,816,125561,Salaried,No,2,1
38,63723,577,215154,Salaried,No,3,1
34,120336,568,168181,Salaried,Yes,0,0
30,95235,699,110482,Salaried,Yes,0,1
33,131041,802,129098,Unemployed,No,0,1
51,96298,385,454520,Salaried,Yes,3,1
50,79238,619,435122,SelfEmployed,No,2,1
23,148353,331,106625,Salaried,No,3,1
50,125433,635,488101,SelfEmployed,Yes,1,0
26,137393,350,436503,Salaried,No,2,1
49,127092,378,383390,SelfEmployed,Yes,1,1
28,22147,473,324732,Salaried,Yes,3,0
53,118919,800,428054,SelfEmployed,Yes,2,1
37,119251,375,178658,SelfEmployed,No,1,1
31,58445,615,70967,Salaried,Yes,3,0
33,73803,672,442297,SelfEmployed,No,2,1
31,147253,380,336400,SelfEmployed,No,0,1
51,81108,370,239420,SelfEmployed,No,0,1
48,126170,370,468268,Salaried,No,0,1
26,22013,345,440265,Salaried,No,1,0
36,105617,346,262044,SelfEmployed,No,1,1
24,102410,721,268423,Salaried,No,3,1
55,73502,448,239551,Salaried,No,0,1
46,137116,429,392876,Unemployed,Yes,1,1
32,57755,755,264697,Salaried,Yes,0,1
31,28733,804,180145,Salaried,No,3,1
57,29479,543,445722,Salaried,No,2,0
45,95361,773,148120,SelfEmployed,Yes,1,1
38,41304,681,201781,Unemployed,Yes,1,1
39,55694,402,239607,Unemployed,Yes,2,0
43,144232,788,356984,SelfEmployed,Yes,1,1
58,125586,336,295512,Salaried,Yes,3,1
38,101171,848,424791,Salaried,Yes,1,1
46,134151,819,241659,Salaried,No,1,1
26,106296,632,109321,Salaried,Yes,2,1
24,29490,696,284855,Salaried,Yes,3,0
49,41252,595,93202,SelfEmployed,Yes,0,1
54,125290,406,237660,SelfEmployed,Yes,0,1
37,26862,829,184162,Salaried,No,2,1
36,130463,382,371375,Unemployed,No,3,1
22,89959,587,333696,Unemployed,No,2,1
54,30450,760,275743,SelfEmployed,No,2,1
28,76022,514,261299,Salaried,No,0,1
33,147898,580,476957,Salaried,No,3,1
28,81991,758,333805,Salaried,No,3,1
50,60927,643,222097,Salaried,No,2,1
52,120377,493,449308,Salaried,Yes,0,1
56,108090,457,478890,Unemployed,Yes,3,1
50,69853,764,181642,Salaried,No,2,1
21,51826,403,455300,Salaried,No,1,0
59,62879,333,377987,Salaried,No,0,0
37,77265,401,381422,SelfEmployed,Yes,3,0
40,92361,624,288350,Salaried,No,3,1
44,128956,440,144328,Salaried,No,3,0
42,97990,773,443981,Unemployed,No,0,1
49,109787,330,176355,Salaried,No,2,1
42,106184,362,288340,SelfEmployed,Yes,1,0
29,60736,386,336342,Salaried,No,3,0
57,44530,603,111201,Salaried,Yes,0,1
30,98052,360,385415,Salaried,Yes,3,0
56,67058,695,262810,SelfEmployed,No,2,1
57,126080,633,490415,SelfEmployed,Yes,1,1
48,94094,710,454593,Salaried,No,3,1
48,94255,583,423722,Salaried,Yes,0,0
41,24886,765,260905,Salaried,No,2,1
44,146598,379,451252,SelfEmployed,Yes,1,0
22,113721,376,352508,Salaried,Yes,0,1
28,138623,839,427371,Salaried,No,3,1
47,57387,660,150353,Salaried,Yes,0,1
42,41575,376,299043,Salaried,No,1,1
57,132260,808,218515,SelfEmployed,No,2,1
47,128649,463,444879,SelfEmployed,Yes,2,1
49,59643,308,220316,Salaried,No,3,1
23,30100,474,389708,Salaried,No,3,0
33,80356,761,196149,Salaried,No,3,1
30,27856,606,238921,Salaried,No,3,1
56,58169,544,155447,SelfEmployed,Yes,1,1
29,48804,421,331775,Salaried,Yes,3,1
47,149557,484,233724,Salaried,Yes,0,1
54,55790,331,345644,Salaried,No,1,0
21,50988,609,463113,SelfEmployed,Yes,1,1
52,129979,671,371059,Salaried,Yes,3,1
45,96448,355,480593,SelfEmployed,Yes,1,0
49,58506,572,414904,SelfEmployed,No,0,1
27,133430,763,339041,SelfEmployed,Yes,1,1
23,107904,755,228352,SelfEmployed,No,1,1
40,87306,548,151639,Salaried,Yes,0,1
40,32305,377,425993,Salaried,Yes,0,0
50,29969,833,161118,Unemployed,No,1,1
55,32404,407,369464,Unemployed,Yes,2,0
55,28989,572,253664,SelfEmployed,No,1,0
59,85305,314,380433,SelfEmployed,No,0,1
47,55983,669,81941,Salaried,Yes,0,1
46,130284,603,280748,Salaried,No,0,1
34,59462,504,195306,Unemployed,No,2,1
37,39360,412,125172,SelfEmployed,No,0,1
38,105657,552,53376,Salaried,No,3,1
49,46287,740,342927,Salaried,Yes,3,1
40,85472,485,484465,Salaried,No,2,1
47,135440,526,355169,Salaried,No,0,1
38,128965,827,66447,Salaried,Yes,0,1
24,81313,653,266937,SelfEmployed,Yes,3,0
21,54160,300,66713,Salaried,Yes,3,1
21,26789,719,441013,SelfEmployed,No,1,1
46,47181,460,317002,SelfEmployed,No,2,1
40,34385,460,232187,SelfEmployed,No,1,1
43,102597,427,109834,SelfEmployed,No,2,0
30,85641,450,132060,Salaried,Yes,0,1
31,64247,743,292995,SelfEmployed,Yes,0,1
25,106673,770,447755,Salaried,No,2,1
21,120250,762,462073,Unemployed,No,1,1
37,25544,329,416042,Salaried,No,3,0
42,135783,772,414351,Unemployed,No,2,1
54,33275,379,448580,Salaried,Yes,2,0
49,125289,338,247057,Salaried,Yes,2,1
24,83248,539,136366,Salaried,Yes,0,0
25,54550,636,202150,SelfEmployed,Yes,2,1
31,73693,579,480790,Salaried,No,0,1
41,148924,415,313013,Salaried,Yes,3,1
55,39641,568,374768,SelfEmployed,No,3,0
32,91749,634,221147,Salaried,Yes,1,1
46,144877,611,143676,Salaried,Yes,0,1
39,100021,352,53659,Salaried,No,3,0
27,35605,367,479586,Salaried,Yes,3,0
27,123173,333,419032,SelfEmployed,Yes,1,1
46,70713,685,108185,Salaried,Yes,1,1
25,40390,548,167136,Unemployed,Yes,1,1
41,95403,410,224823,Salaried,No,0,1
34,78466,393,374902,SelfEmployed,Yes,2,1
24,23981,709,265945,SelfEmployed,Yes,0,1
43,29493,478,186203,SelfEmployed,Yes,1,0
40,91218,346,182430,Salaried,No,2,1
35,91318,675,141150,Salaried,No,3,0
49,135631,501,263379,Salaried,Yes,0,1
28,139238,744,459462,SelfEmployed,Yes,1,1
39,115335,596,329360,Salaried,Yes,1,1
59,127441,607,353353,Unemployed,No,2,1
48,36984,792,355131,Salaried,Yes,0,1
47,145580,637,158024,Salaried,Yes,3,1
24,131316,365,463793,Salaried,No,3,0
35,42760,721,92320,Salaried,No,2,1
55,111529,839,323445,Unemployed,No,2,1
57,21524,792,256123,Salaried,Yes,3,0
21,138454,616,273410,Salaried,Yes,2,1
23,69402,374,176560,Salaried,Yes,2,1
44,111656,358,313035,SelfEmployed,No,0,1
47,85614,685,465188,Salaried,Yes,2,1
56,55891,314,362601,Salaried,Yes,1,1
54,111009,530,163389,SelfEmployed,No,1,1
49,59832,498,497651,Salaried,No,1,0
44,65836,653,333076,Salaried,Yes,2,1
44,93953,334,316336,Salaried,No,3,0
24,33362,461,328272,SelfEmployed,Yes,1,1
23,86745,770,72836,SelfEmployed,Yes,0,1
54,57921,830,336981,Unemployed,Yes,2,0
43,90434,722,167028,SelfEmployed,No,3,1
43,147717,647,428625,Unemployed,Yes,3,0
25,38562,446,437320,Salaried,No,2,1
51,84510,673,175172,Salaried,No,2,0
26,96407,715,334922,Salaried,No,0,1
57,27610,793,93130,Salaried,No,2,1
30,129381,555,328852,SelfEmployed,Yes,2,0
27,112918,402,419625,SelfEmployed,No,3,1
59,35791,420,205304,Salaried,Yes,1,1
58,78047,718,238338,Salaried,Yes,1,1
41,120848,649,482628,SelfEmployed,Yes,3,1
40,123826,341,54782,Salaried,Yes,2,1
23,87906,666,207387,Salaried,No,0,1
42,39665,328,322196,SelfEmployed,No,1,1
24,90246,313,331665,Salaried,Yes,2,0
48,85864,784,250506,Unemployed,Yes,1,0
32,66451,488,263827,Unemployed,Yes,3,0
58,123883,594,381834,Salaried,No,1,0
56,106148,482,85546,Salaried,No,3,0
25,65890,847,260417,SelfEmployed,Yes,3,1
33,26794,336,207044,Salaried,Yes,3,0
43,52888,313,154713,Salaried,Yes,0,1
50,26749,458,305628,Unemployed,No,2,1
57,66531,793,152617,Salaried,Yes,3,1
45,135652,628,72030,Salaried,No,3,1
47,40608,382,483592,Salaried,No,1,1
34,100986,321,266713,Salaried,No,2,0
56,89211,431,139831,Salaried,Yes,0,1
59,140382,764,127400,Salaried,No,0,1
36,103996,755,330199,Salaried,No,1,1
42,76017,601,268580,Salaried,Yes,0,1
41,123947,566,468709,Unemployed,Yes,1,1
41,77676,694,124861,SelfEmployed,Yes,2,1
28,31560,419,433328,Salaried,No,1,0
36,74401,545,428668,Salaried,No,1,1
51,70468,337,428970,SelfEmployed,Yes,3,0
30,135884,544,348919,SelfEmployed,No,0,1
52,52463,320,494273,SelfEmployed,Yes,2,0
54,51663,409,398053,SelfEmployed,Yes,2,0
29,133687,693,348397,Salaried,No,3,1
37,88706,709,267789,Salaried,No,1,1
31,78773,307,306072,SelfEmployed,No,2,0
52,53123,743,101884,Unemployed,No,2,1
30,114346,627,126497,Salaried,Yes,1,1
42,29718,589,329849,Salaried,Yes,1,1
37,146777,810,225748,Salaried,No,2,1
24,82637,660,282730,Salaried,No,1,1
45,20028,518,403784,Salaried,No,0,0
41,82370,705,260117,Unemployed,Yes,2,1
57,67599,519,57101,SelfEmployed,Yes,1,1
58,37397,406,374639,SelfEmployed,No,2,0
21,129198,585,447959,Unemployed,Yes,2,0
45,127323,307,58951,Salaried,Yes,3,0
56,65406,488,188086,SelfEmployed,Yes,0,1
37,67657,380,86180,SelfEmployed,Yes,0,1
44,87560,407,369121,Salaried,No,3,0
22,143178,620,297117,SelfEmployed,No,3,1
35,124143,645,240606,Salaried,No,2,1
52,144745,627,113209,SelfEmployed,No,0,1
59,146896,601,299241,Salaried,Yes,3,1
26,33503,499,222980,Salaried,No,1,1
21,74943,718,420719,Salaried,No,2,0
43,95839,338,363062,Salaried,No,0,1
59,102674,606,451435,Salaried,No,2,1
37,45345,303,188235,Salaried,No,2,1
54,138423,376,183542,Salaried,Yes,1,1
49,70390,767,459759,Salaried,No,1,0
29,115041,478,200348,Salaried,Yes,3,0
33,79557,575,170014,SelfEmployed,Yes,1,1
26,85054,451,217953,SelfEmployed,Yes,0,0
26,21906,463,391094,SelfEmployed,Yes,3,0
40,60167,589,57749,Unemployed,Yes,0,1
23,27961,677,336326,Salaried,Yes,0,1
37,46140,609,389594,Salaried,No,3,0
32,144098,688,130543,Salaried,Yes,1,1
21,139289,482,146487,Unemployed,No,2,1
37,78701,605,422371,SelfEmployed,Yes,1,1
23,97567,371,279216,Salaried,Yes,0,1
46,100664,518,464599,Salaried,Yes,0,1
35,101199,472,390722,SelfEmployed,No,3,0
56,149856,571,166258,Salaried,Yes,0,1
52,119764,767,206484,Salaried,Yes,3,1
52,101218,568,63181,Unemployed,No,3,1
24,142357,319,94898,Salaried,Yes,1,1
38,100729,802,315549,Unemployed,Yes,0,1
39,48561,446,323006,Salaried,Yes,1,0
55,70568,728,235751,SelfEmployed,No,2,0
34,129349,464,340832,SelfEmployed,Yes,1,0
53,93302,609,98017,Salaried,Yes,0,1
34,115380,817,325083,SelfEmployed,No,2,1
54,114968,313,293343,SelfEmployed,No,0,1
24,49504,431,416296,SelfEmployed,Yes,2,0
44,136116,738,351729,Salaried,Yes,0,0
49,57146,562,428459,Salaried,Yes,1,1
39,60297,524,154447,Salaried,Yes,0,1
26,106394,557,293885,Unemployed,No,3,0
53,147173,533,289434,Unemployed,No,3,1
39,145942,635,204014,Salaried,No,1,1
21,88607,708,291147,Salaried,Yes,1,0
25,36939,323,448488,Unemployed,No,2,1
47,110467,570,487350,Salaried,No,1,1
36,70715,394,205337,Salaried,Yes,3,0
26,64460,441,304743,Salaried,Yes,1,0
33,86576,380,229264,Salaried,Yes,3,1
55,88222,573,209740,SelfEmployed,Yes,1,1
39,32666,575,131560,Salaried,Yes,3,0
32,82119,764,409579,Salaried,Yes,2,1
36,55321,507,119283,Unemployed,No,0,1
30,21779,595,59297,Salaried,Yes,0,1
45,33186,338,114005,Salaried,Yes,3,0
40,36459,587,440977,SelfEmployed,No,1,0
51,106246,423,239506,SelfEmployed,No,1,1
24,107755,582,444823,Salaried,No,0,1
43,25057,479,180654,Salaried,No,3,0
22,80663,396,240255,Salaried,No,1,1
42,38733,490,136994,SelfEmployed,Yes,0,0
57,39157,373,106305,Salaried,Yes,3,0
28,55030,746,209045,Salaried,No,2,1
27,39613,796,466333,Salaried,No,1,1
34,128612,783,263058,SelfEmployed,No,1,1
23,135080,415,262143,Salaried,No,3,1
36,103028,834,434832,Salaried,Yes,0,1
39,106282,397,275963,Salaried,No,3,0
38,25188,627,319789,Salaried,No,0,1
36,127106,706,354382,SelfEmployed,Yes,3,0
28,148346,612,119694,SelfEmployed,Yes,2,1
53,49680,447,222845,SelfEmployed,Yes,1,1
32,123361,641,328930,SelfEmployed,No,0,1
31,80119,794,90693,Salaried,No,2,1
25,122302,322,408591,SelfEmployed,Yes,3,0
47,94400,404,469794,Salaried,No,0,1
32,75718,521,489624,Salaried,No,0,1
37,56445,314,119702,SelfEmployed,Yes,2,0
26,25796,377,396989,SelfEmployed,Yes,3,0
53,67218,621,327220,SelfEmployed,Yes,2,1
25,59131,540,331521,SelfEmployed,No,3,0
48,28123,317,190350,Unemployed,Yes,2,0
34,28222,753,439512,Salaried,No,2,0
25,44074,742,83539,Unemployed,No,2,1
53,131958,576,176552,SelfEmployed,No,2,1
39,136088,723,192512,SelfEmployed,Yes,3,1
42,49825,775,338389,SelfEmployed,Yes,1,1
25,56839,326,465313,Salaried,Yes,2,1
22,127112,813,254775,SelfEmployed,No,3,1
50,147514,763,379236,Salaried,Yes,1,1
59,88322,662,421598,Unemployed,Yes,0,1
24,76321,682,444367,Salaried,No,0,1
53,119174,824,202770,Salaried,No,2,0
33,122500,681,198673,Salaried,Yes,0,1
40,130100,483,207879,Salaried,Yes,2,1
27,45988,493,226374,Salaried,No,2,0
35,55507,761,266936,Salaried,No,1,0
43,119244,355,189111,Salaried,No,0,1
34,118644,529,359571,Salaried,Yes,2,0
43,145788,788,383983,Salaried,Yes,0,1
39,115251,327,239121,Salaried,No,1,1
49,43806,483,462269,Unemployed,Yes,0,1
40,56901,724,278252,Salaried,Yes,1,1
49,37043,674,428945,Salaried,Yes,1,1
44,95761,340,422989,Salaried,No,1,0
38,29752,783,398442,Salaried,Yes,2,1
30,88993,559,139147,SelfEmployed,No,3,1
28,62616,740,105413,Salaried,Yes,2,1
46,72127,383,115958,Salaried,No,0,0
49,94777,345,81275,Salaried,No,2,1
30,20453,739,76597,SelfEmployed,Yes,2,0
37,95432,818,389665,SelfEmployed,Yes,3,0
22,142872,737,144243,Salaried,No,0,1
26,107362,435,304482,Salaried,No,1,1
25,30976,482,118908,Salaried,Yes,1,1
48,134176,471,367332,SelfEmployed,No,0,0
25,119122,838,346854,Salaried,No,2,1
